Batch Size: 16, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.031, Max: 0.15038
Batch Size: 16, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.054, Max: 0.17931
Batch Size: 16, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.095, Max: 0.33828
Batch Size: 16, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.030, Max: 0.13979
Batch Size: 16, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.044, Max: 0.16213
Batch Size: 16, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.081, Max: 0.31943
Batch Size: 16, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.029, Max: 0.11870
Batch Size: 16, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.046, Max: 0.15644
Batch Size: 16, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.075, Max: 0.33227
Batch Size: 16, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.028, Max: 0.14492
Batch Size: 16, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.039, Max: 0.15923
Batch Size: 16, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.088, Max: 0.31988
Batch Size: 16, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.037, Max: 0.11287
Batch Size: 16, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.068, Max: 0.18888
Batch Size: 16, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.102, Max: 0.28919
Batch Size: 16, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.037, Max: 0.13639
Batch Size: 16, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.065, Max: 0.15721
Batch Size: 16, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.132, Max: 0.28649
Batch Size: 16, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.030, Max: 0.13244
Batch Size: 16, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.058, Max: 0.14553
Batch Size: 16, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.103, Max: 0.28771
Batch Size: 16, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.027, Max: 0.11978
Batch Size: 16, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.059, Max: 0.15809
Batch Size: 16, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.106, Max: 0.30544
Batch Size: 16, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.036, Max: 0.11616
Batch Size: 16, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.108, Max: 0.17578
Batch Size: 16, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.177, Max: 0.28773
Batch Size: 16, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.045, Max: 0.12087
Batch Size: 16, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.068, Max: 0.16917
Batch Size: 16, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.131, Max: 0.31185
Batch Size: 16, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.035, Max: 0.11264
