Batch Size: 100, Num Layer: 3, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 7.554, Max: 29.88256
Batch Size: 100, Num Layer: 3, Num Neuron: 200, Learning Rate: 0.00020 -- Average: 6.129, Max: 19.79030
Batch Size: 100, Num Layer: 3, Num Neuron: 200, Learning Rate: 0.00040 -- Average: 4.649, Max: 17.85312
Batch Size: 100, Num Layer: 3, Num Neuron: 200, Learning Rate: 0.00060 -- Average: 4.111, Max: 16.81248
Batch Size: 100, Num Layer: 3, Num Neuron: 200, Learning Rate: 0.00080 -- Average: 3.736, Max: 15.59535
Batch Size: 100, Num Layer: 3, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 3.544, Max: 15.68672
Batch Size: 100, Num Layer: 3, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 7.157, Max: 28.67010
Batch Size: 100, Num Layer: 3, Num Neuron: 250, Learning Rate: 0.00020 -- Average: 5.692, Max: 21.35475
Batch Size: 100, Num Layer: 3, Num Neuron: 250, Learning Rate: 0.00040 -- Average: 4.334, Max: 18.28920
Batch Size: 100, Num Layer: 3, Num Neuron: 250, Learning Rate: 0.00060 -- Average: 3.827, Max: 16.34366
Batch Size: 100, Num Layer: 3, Num Neuron: 250, Learning Rate: 0.00080 -- Average: 3.649, Max: 16.12959
Batch Size: 100, Num Layer: 3, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 3.440, Max: 18.24390
Batch Size: 100, Num Layer: 3, Num Neuron: 300, Learning Rate: 0.00010 -- Average: 6.965, Max: 26.28323
Batch Size: 100, Num Layer: 3, Num Neuron: 300, Learning Rate: 0.00020 -- Average: 5.232, Max: 18.87836
Batch Size: 100, Num Layer: 3, Num Neuron: 300, Learning Rate: 0.00040 -- Average: 4.248, Max: 17.51335
Batch Size: 100, Num Layer: 3, Num Neuron: 300, Learning Rate: 0.00060 -- Average: 3.673, Max: 15.36114
Batch Size: 100, Num Layer: 3, Num Neuron: 300, Learning Rate: 0.00080 -- Average: 3.525, Max: 16.31065
Batch Size: 100, Num Layer: 3, Num Neuron: 300, Learning Rate: 0.00100 -- Average: 3.288, Max: 17.73331
Batch Size: 100, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 7.236, Max: 26.73273
Batch Size: 100, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00020 -- Average: 5.583, Max: 19.32352
Batch Size: 100, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00040 -- Average: 4.183, Max: 15.87290
